	Role	Utterances	Personality	Emotion
0	 Monica	  Mmh    this cake is amazing   	[0, 1, 0, 0, 0]	joy
1	Rachel	 My God  get a room   	[0, 0, 1, 0, 0]	joy
2	Monica	 I would get a room with this cake  I think I could show this cake a good time   	[0, 1, 0, 0, 0]	anger
3	Phoebe	 If you had to  what would you give up  food or sex   	[1, 0, 0, 0, 0]	joy
4	Monica	  Sex   	[0, 1, 0, 0, 0]	anger
5	Chandler	  Seriously  answer faster   	[0, 0, 0, 1, 0]	anger
6	Monica	" Oh  I\ m sorry honey  you know  but when she said ""sex"" I wasn\ t thinking about ""sex with you""   "	[0, 1, 0, 0, 0]	joy
7	Chandler	"  It s like a giant hug "" "	[0, 0, 0, 1, 0]	anger
8	Phoebe	 Ross  how about you  What would you give up  sex or food   	[1, 0, 0, 0, 0]	anger
9	Ross	 Food   	[0, 0, 0, 0, 1]	anger
10	Phoebe	 Ok  how about    uhm    sex or dinosaurs   	[1, 0, 0, 0, 0]	joy
11	Ross	" Oh my God  It s like Sophie s Choice "" "	[0, 0, 0, 0, 1]	anger
12	Rachel	 Oh God  What about you  Joe  What would you give up  sex or food   	[0, 0, 1, 0, 0]	joy
13	Joey	" Uhm    oh    I don t know  it s too hard "" "	[0, 0, 1, 0, 0]	anger
14	Rachel	 No  you gotta pick one   	[0, 0, 1, 0, 0]	anger
15	Joey	" Oh    food  No  sex  Food  Sex  Food  Se I don t know  Good God  I don t know  I want girls on bread "" "	[0, 0, 1, 0, 0]	surprise
16	Rachel	 You gotta see these latest pictures of Emma   	[0, 0, 1, 0, 0]	sadness
17	Phoebe	 Oh  how cute   	[1, 0, 0, 0, 0]	anger
18	Rachel	 Yeah   	[0, 0, 1, 0, 0]	joy
19	Phoebe	 Oh  she looks just like a little doll   	[1, 0, 0, 0, 0]	anger
20	Rachel	 Oh  no  no  That is a doll   	[0, 0, 1, 0, 0]	anger
21	Phoebe	" Oh  thank God   cause that thing s really creepy   Look  there s Chandler  "" "	[1, 0, 0, 0, 0]	anger
22	Rachel	" Oh  Who is the blonde  she s pretty "" "	[0, 0, 1, 0, 0]	anger
23	Phoebe	" OH  He s having an affair "" "	[1, 0, 0, 0, 0]	joy
24	Rachel	" He s not having an affair "" "	[0, 0, 1, 0, 0]	joy
25	Phoebe	" You know  I m always right about these things "" "	[1, 0, 0, 0, 0]	anger
26	Rachel	" No  you re not  Last week you thought Ross was trying to kill you "" "	[0, 0, 1, 0, 0]	anger
27	Phoebe	" Well  I m sorry but it s hard to believe that anyone would tell a story that dull just to tell it   See  there s something going on with them  Look  he s getting into the car with her "" "	[1, 0, 0, 0, 0]	anger
28	Rachel	" Oh  that doesn t mean anything "" "	[0, 0, 1, 0, 0]	joy
29	Phoebe	" Oh yeah  Well  let s see   Ok  duck down   "" "	[1, 0, 0, 0, 0]	anger
