	Role	Utterances	Personality	Emotion
0	Monica	 Oh  the way you crushed Mike at ping pong was such   a turn on You wanna       	[0, 1, 0, 0, 0]	anger
1	Chandler	" You know  I d love to  but I m a little tired "" "	[0, 0, 0, 1, 0]	joy
2	Monica	" I ll put a pillowcase over my head "" "	[0, 1, 0, 0, 0]	anger
3	Chandler	" You re on "" "	[0, 0, 0, 1, 0]	joy
4	Phoebe	 Hey   	[1, 0, 0, 0, 0]	joy
5	Monica	" What s up "" "	[0, 1, 0, 0, 0]	joy
6	Phoebe	" Well  okay  Mike s taking a shower  which by the   way there s  no law against  And then we re gonna grab some food  so if you   want   "" "	[1, 0, 0, 0, 0]	anger
7	Ross	     finally     	[0, 0, 0, 0, 1]	joy
8	Phoebe	 Is that Ross   	[1, 0, 0, 0, 0]	joy
9	Monica	 Yeah  you can hear everything through these stupid   walls   	[0, 1, 0, 0, 0]	anger
10	Phoebe	" Sounds like he s with someone "" "	[1, 0, 0, 0, 0]	surprise
11	Chandler	 He could be alone  This morning I heard him do   push ups  and then talk to his triceps   	[0, 0, 0, 1, 0]	anger
12	Monica	" Wait a minute  I think Phoebe s right  You know I   hear someone else in there with him "" "	[0, 1, 0, 0, 0]	joy
13	Charlie	 Ooh    Dr  Geller   	Not Available	joy
14	Ross	" God  you re amazing    I didn t even have to ask you   to call me that "" "	[0, 0, 0, 0, 1]	anger
15	Monica	" Oh my God  that s Charlie "" "	[0, 1, 0, 0, 0]	joy
16	Chandler	" She s cheating on Joey with Ross "" "	[0, 0, 0, 1, 0]	joy
17	Phoebe	 Oh that tart    floozy    giant     	[1, 0, 0, 0, 0]	joy
18	Monica	" I m not sure about this "" "	[0, 1, 0, 0, 0]	surprise
19	Phoebe	" Yeah  you re right  This is none of our business "" "	[1, 0, 0, 0, 0]	joy
20	Monica	" No I m not sure that it s  the best way to hear   everything  Someone get me a glass "" "	[0, 1, 0, 0, 0]	anger
21	Phoebe	" Oh  I m not gonna do this  okay  I m not gonna eavesdrop   on my friend "" "	[1, 0, 0, 0, 0]	joy
22	Rachel	  Ooh    I love Barbados     	[0, 0, 1, 0, 0]	joy
23	Joey	" Ooh    I can t believe I m kissing you  I m     kissing Rachel "" "	[0, 0, 1, 0, 0]	joy
24	Rachel	" I know  I m her "" "	[0, 0, 1, 0, 0]	anger
25	Phoebe	"  Rachel and Joey  It s Rachel and Joey   "" "	[1, 0, 0, 0, 0]	anger
26	Monica	 What   	[0, 1, 0, 0, 0]	joy
27	Phoebe	 Get over here   	[1, 0, 0, 0, 0]	anger
28	Rachel	 ooh     	[0, 0, 1, 0, 0]	anger
29	Chandler	 Wow   	[0, 0, 0, 1, 0]	joy
30	Monica	  Oh my God    I love how thin these walls are   	[0, 1, 0, 0, 0]	joy
31	Monica	  Thank you   	[0, 1, 0, 0, 0]	anger
32	Rachel	 Hey  you know  before you said     that nothing could happen between us  What changed   	[0, 0, 1, 0, 0]	anger
33	Joey	 Well  I only said that because of Ross  you know  Then   I saw him kissing Charlie     	[0, 0, 1, 0, 0]	joy
34	Rachel	" What  Ross and Charlie   Wow  She s really   making her way through the group  huh  Ah  who am I to talk "" "	[0, 0, 1, 0, 0]	joy
35	Monica	" I can t believe this  Rachel and Joey "" "	[0, 1, 0, 0, 0]	joy
36	Chandler	 How about the dinosaur twins in the other room    No one is manning that wall   	[0, 0, 0, 1, 0]	anger
37	Monica	" I m on it "" "	[0, 1, 0, 0, 0]	anger
38	Chandler	 Anything   	[0, 0, 0, 1, 0]	joy
39	Monica	 I think I hear curtains closing      	[0, 1, 0, 0, 0]	anger
